lat,lon,alt,roll,pitch,yaw
29.979236,31.1342,60.0,-0.022121811466237363,-0.17885040886589706,0.0
29.979236999999998,31.1342,60.0,-0.023422595987016435,-0.18059672281816988,0.0
29.979238,31.1342,60.0,-0.02461931863118859,-0.18223715781885438,0.0
29.979239,31.1342,60.0,-0.02570666260106842,-0.1837553231836795,0.0
29.979239999999997,31.1342,60.0,-0.02667979704639124,-0.1851360499061586,0.0
29.979241,31.1342,60.0,-0.027534398526807963,-0.1863655422212882,0.0
29.979242,31.1342,60.0,-0.028266670220059742,-0.18743151544827177,0.0
29.979243,31.1342,60.0,-0.02887335879049463,-0.18832331873498911,0.0
29.979243999999998,31.1342,60.0,-0.029351768842982615,-0.18903204147779035,0.0
29.979245,31.1342,60.0,-0.02969977489801336,-0.18955060235330196,0.0
29.979246,31.1342,60.0,-0.029915830834773564,-0.18987382007266929,0.0
29.979246999999997,31.1342,60.0,-0.029998976760250345,-0.18999846515128202,0.0
29.979248,31.1342,60.0,-0.029948843273842594,-0.18992329217671683,0.0
29.979249,31.1342,60.0,-0.029765653108533414,-0.18964905225248666,0.0
29.97925,31.1342,60.0,-0.02945022014133237,-0.18917848549326277,0.0
29.979250999999998,31.1342,60.0,-0.02900394577738383,-0.18851629364655467,0.0
29.979252,31.1342,60.0,-0.02842881272380615,-0.18766909311440308,0.0
29.979253,31.1342,60.0,-0.027727376180923306,-0.18664534884447803,0.0
29.979253999999997,31.1342,60.0,-0.02690275249002441,-0.18545528975111975,0.0
29.979255,31.1342,60.0,-0.025958605288087078,-0.18411080651140785,0.0
29.979256,31.1342,60.0,-0.02489912923097614,-0.18262533275744644,0.0
29.979257,31.1342,60.0,-0.023729031357432505,-0.18101371085195275,0.0
29.979257999999998,31.1342,60.0,-0.022453510176647963,-0.17929204358827516,0.0
29.979259,31.1342,60.0,-0.02107823257233593,-0.17747753329660473,0.0
29.97926,31.1342,60.0,-0.01960930862590836,-0.17558830996397853,0.0
29.979260999999997,31.1342,60.0,-0.018053264470614654,-0.17364325008544193,0.0
29.979262,31.1342,60.0,-0.016417013297245975,-0.17166178805634993,0.0
29.979263,31.1342,60.0,-0.014707824640220982,-0.16966372199031302,0.0
29.979263999999997,31.1342,60.0,-0.012933292080508384,-0.16766901590299013,0.0
29.979264999999998,31.1342,60.0,-0.011101299508876143,-0.1656976002382437,0.0
29.979266,31.1342,60.0,-0.00921998609935258,-0.16376917272973246,0.0
29.979267,31.1342,60.0,-0.007297710148515514,-0.16190300158766804,0.0
29.979267999999998,31.1342,60.0,-0.005343011941263799,-0.16011773297722784,0.0
29.979269,31.1342,60.0,-0.003364575808051646,-0.158431204712236,0.0
29.97927,31.1342,60.0,-0.0013711915421574135,-0.15686026802562422,0.0
29.979270999999997,31.1342,60.0,0.0006282846515975434,-0.15542061919748248,0.0
29.979271999999998,31.1342,60.0,0.0026249695031833917,-0.15412664272301696,0.0
29.979273,31.1342,60.0,0.004609992143941346,-0.15299126758742873,0.0
29.979274,31.1342,60.0,0.006574533518066561,-0.15202583808376746,0.0
29.979274999999998,31.1342,60.0,0.008509865563896787,-0.15124000046450523,0.0
29.979276,31.1342,60.0,0.010407389990932646,-0.15064160655937028,0.0
29.979277,31.1342,60.0,0.012258676480310522,-0.15023663532246,0.0
29.979277999999997,31.1342,60.0,0.014055500139011313,-0.15002913309250793,0.0
29.979279,31.1342,60.0,0.015789878041403752,-0.15002117316320457,0.0
29.97928,31.1342,60.0,0.01745410469577512,-0.15021283506753239,0.0
29.979281,31.1342,60.0,0.01904078627827904,-0.1506022037830983,0.0
29.979281999999998,31.1342,60.0,0.02054287348220564,-0.15118538886640454,0.0
29.979283,31.1342,60.0,0.021953692836631632,-0.15195656332487414,0.0
29.979284,31.1342,60.0,0.023266976355307487,-0.1529080218382344,0.0
29.979284999999997,31.1342,60.0,0.02447688938405799,-0.1540302577475302,0.0
29.979286,31.1342,60.0,0.02557805652297557,-0.15531205804251774,0.0
29.979287,31.1342,60.0,0.026565585508239568,-0.15674061539835635,0.0
29.979288,31.1342,60.0,0.027435088947459007,-0.1583016561421648,0.0
29.979288999999998,31.1342,60.0,0.028182703811973395,-0.15997958287084232,0.0
29.97929,31.1342,60.0,0.02880510859951098,-0.16175763029516488,0.0
29.979291,31.1342,60.0,0.029299538090954466,-0.16361803275301298,0.0
29.979291999999997,31.1342,60.0,0.02966379563565259,-0.16554220171799505,0.0
29.979293,31.1342,60.0,0.029896262910696525,-0.16751091152985878,0.0
29.979294,31.1342,60.0,0.029995907110802692,-0.16950449149093286,0.0
29.979295,31.1342,60.0,0.029962285536858587,-0.1715030224092362,0.0
29.979295999999998,31.1342,60.0,0.029795547562745776,-0.1734865356244596,0.0
29.979297,31.1342,60.0,0.02949643397170185,-0.17543521252821886,0.0
29.979298,31.1342,60.0,0.029066273665169663,-0.1773295825850386,0.0
29.979298999999997,31.1342,60.0,0.028506977758755887,-0.17915071787550643,0.0
29.9793,31.1342,60.0,0.027821031091529256,-0.1808804222177874,0.0
29.979301,31.1342,60.0,0.02701148118638108,-0.18250141297785766,0.0
29.979301999999997,31.1342,60.0,0.026081924710494756,-0.18399749375187086,0.0
29.979302999999998,31.1342,60.0,0.025036491496077885,-0.18535371619527166,0.0
29.979304,31.1342,60.0,0.02387982619234951,-0.18655652938171308,0.0
29.979305,31.1342,60.0,0.022617067630299137,-0.18759391519943341,0.0
29.979305999999998,31.1342,60.0,0.021253825991895535,-0.18845550843225614,0.0
29.979307,31.1342,60.0,0.019796157885178182,-0.18913270032540377,0.0
29.979308,31.1342,60.0,0.018250539435967637,-0.18961872460132984,0.0
29.979308999999997,31.1342,60.0,0.01662383751574269,-0.18990872506612755,0.0
29.979309999999998,31.1342,60.0,0.014923279233513496,-0.18999980413101408,0.0
29.979311,31.1342,60.0,0.013156419827231711,-0.1898910517640798,0.0
29.979312,31.1342,60.0,0.011331109097390041,-0.18958355458302636,0.0
29.979312999999998,31.1342,60.0,0.009455456531939474,-0.1890803849980418,0.0
29.979314,31.1342,60.0,0.00753779527746767,-0.18838657051329352,0.0
29.979315,31.1342,60.0,0.005586645116706942,-0.18750904349376857,0.0
29.979315999999997,31.1342,60.0,0.0036106746168555756,-0.1864565718993742,0.0
29.979316999999998,31.1342,60.0,0.0016186626168794925,-0.18523967167838068,0.0
29.979318,31.1342,60.0,-0.0003805407751011018,-0.18387050169554245,0.0
29.979319,31.1342,60.0,-0.0023780535010597148,-0.18236274224474067,0.0
29.979319999999998,31.1342,60.0,-0.004365001014258406,-0.1807314583600087,0.0
29.979321,31.1342,60.0,-0.006332555707071749,-0.17899294929069204,0.0
29.979322,31.1342,60.0,-0.008271976130269506,-0.17716458564473658,0.0
29.979322999999997,31.1342,60.0,-0.010174645829515034,-0.17526463582731602,0.0
29.979324,31.1342,60.0,-0.012032111626536588,-0.1733120835089662,0.0
29.979325,31.1342,60.0,-0.013836121174895678,-0.171326437947024,0.0
29.979326,31.1342,60.0,-0.015578659623500567,-0.1693275390555773,0.0
29.979326999999998,31.1342,60.0,-0.01725198522497526,-0.16733535917160117,0.0
29.979328,31.1342,60.0,-0.01884866373068394,-0.16536980349796923,0.0
29.979329,31.1342,60.0,-0.020361601419600372,-0.16345051121724616,0.0
29.979329999999997,31.1342,60.0,-0.02178407661428175,-0.1615966592634672,0.0
29.979331,31.1342,60.0,-0.023109769543927808,-0.15982677071255252,0.0
29.979332,31.1342,60.0,-0.02433279042184968,-0.15815852970585556,0.0
29.979333,31.1342,60.0,-0.02544770561260585,-0.15660860475606797,0.0
29.979333999999998,31.1342,60.0,-0.026449561772550246,-0.15519248220095105,0.0
29.979335,31.1342,60.0,-0.02733390785654031,-0.1539243114689676,0.0
29.979336,31.1342,60.0,-0.02809681489303416,-0.1528167637028701,0.0
29.979336999999997,31.1342,60.0,-0.028734893439719852,-0.15188090515383076,0.0
29.979338,31.1342,60.0,-0.029245308642124906,-0.15112608661111793,0.0
29.979339,31.1342,60.0,-0.029625792828303816,-0.15055984997210048,0.0
29.979339999999997,31.1342,60.0,-0.02987465558364773,-0.1501878528861026,0.0
29.979340999999998,31.1342,60.0,-0.029990791261056193,-0.15001381222504165,0.0
29.979342,31.1342,60.0,-0.029973683893104463,-0.15003946694567277,0.0
29.979343,31.1342,60.0,-0.029823409484382887,-0.15026456071450775,0.0
29.979343999999998,31.1342,60.0,-0.02954063567382381,-0.15068684446901445,0.0
29.979345,31.1342,60.0,-0.029126618768516264,-0.15130209888950635,0.0
29.979346,31.1342,60.0,-0.028583198162186605,-0.15210417655718994,0.0
29.979346999999997,31.1342,60.0,-0.027912788163142598,-0.15308506337714134,0.0
29.979347999999998,31.1342,60.0,-0.027118367267987956,-0.15423495865249368,0.0
29.979349,31.1342,60.0,-0.02620346492876168,-0.15554237300976048,0.0
29.97935,31.1342,60.0,-0.02517214587229357,-0.15699424319685767,0.0
29.979350999999998,31.1342,60.0,-0.024028992041441544,-0.15857606260680024,0.0
29.979352,31.1342,60.0,-0.02277908223844233,-0.16027202622292402,0.0
29.979353,31.1342,60.0,-0.021427969560816003,-0.16206518853738777,0.0
29.979353999999997,31.1342,60.0,-0.019981656730072107,-0.16393763286508597,0.0
29.979354999999998,31.1342,60.0,-0.01844656942282705,-0.16587065036124407,0.0
29.979356,31.1342,60.0,-0.016829527722816862,-0.16784492695401113,0.0
29.979357,31.1342,60.0,-0.015137715820638858,-0.16984073632428126,0.0
29.979357999999998,31.1342,60.0,-0.013378650095839701,-0.17183813700455364,0.0
29.979359,31.1342,60.0,-0.011560145723154888,-0.1738171716274838,0.0
29.97936,31.1342,60.0,-0.009690281951261396,-0.17575806633330132,0.0
29.979360999999997,31.1342,60.0,-0.007777366208302984,-0.17764142834368019,0.0
29.979362,31.1342,60.0,-0.005829897193660043,-0.17944843972796934,0.0
29.979363,31.1342,60.0,-0.0038565271199401028,-0.1811610454257356,0.0
29.979364,31.1342,60.0,-0.0018660232729394868,-0.18276213364695895,0.0
29.979364999999998,31.1342,60.0,0.00013277093964152357,-0.18423570684738247,0.0
29.979366,31.1342,60.0,0.002130975277678072,-0.185567041570686,0.0
29.979367,31.1342,60.0,0.004119712121739102,-0.18674283556039495,0.0
29.979367999999997,31.1342,60.0,0.0060901459145625125,-0.1877513406716301,0.0
29.979369,31.1342,60.0,0.00803352241565663,-0.18858248025468738,0.0
29.97937,31.1342,60.0,0.00994120759462738,-0.18922794983759114,0.0
29.979371,31.1342,60.0,0.011804725990436726,-0.18968130010163287,0.0
29.979371999999998,31.1342,60.0,0.013615798366168873,-0.18993800132083194,0.0
29.979373,31.1342,60.0,0.015366378492012488,-0.18999548862146023,0.0
29.979374,31.1342,60.0,0.017048688893039208,-0.18985318760941267,0.0
29.979374999999997,31.1342,60.0,0.018655255402958367,-0.18951252010936318,0.0
29.979376,31.1342,60.0,0.020178940370332493,-0.18897688995836248,0.0
29.979377,31.1342,60.0,0.02161297436972516,-0.1882516489958237,0.0
29.979377999999997,31.1342,60.0,0.022950986276894646,-0.18734404358971163,0.0
29.979378999999998,31.1342,60.0,0.024187031574416044,-0.1862631422332298,0.0
29.97938,31.1342,60.0,0.025315618761974763,-0.18501974493543355,0.0
29.979381,31.1342,60.0,0.02633173375399647,-0.18362627531111,0.0
29.979381999999998,31.1342,60.0,0.027230862156219456,-0.1820966564481257,0.0
29.979383,31.1342,60.0,0.02800900932223912,-0.18044617179253464,0.0
29.979384,31.1342,60.0,0.028662718100917434,-0.17869131244143793,0.0
29.979384999999997,31.1342,60.0,0.029189084195809123,-0.17684961236939226,0.0
29.979385999999998,31.1342,60.0,0.029585769068365908,-0.17493947323473244,0.0
29.979387,31.1342,60.0,0.029851010327592242,-0.172979980516284,0.0
29.979388,31.1342,60.0,0.02998362955999357,-0.17099071281756736,0.0
29.979388999999998,31.1342,60.0,0.02998303756503014,-0.16899154624386378,0.0
29.97939,31.1342,60.0,0.029849236972816353,-0.16700245580674097,0.0
29.979391,31.1342,60.0,0.029582822232435666,-0.16504331584034082,0.0
29.979391999999997,31.1342,60.0,0.02918497697092306,-0.16313370142360212,0.0
29.979392999999998,31.1342,60.0,0.028657468734648518,-0.16129269279254216,0.0
29.979394,31.1342,60.0,0.028002641136464466,-0.1595386846968461,0.0
29.979395,31.1342,60.0,0.027223403443505885,-0.157889202605608,0.0
29.979395999999998,31.1342,60.0,0.026323217651902365,-0.1563607275986373,0.0
29.979397,31.1342,60.0,0.025306083105826566,-0.15496853169295705,0.0
29.979398,31.1342,60.0,0.02417651872921352,-0.15372652524985791,0.0
29.979398999999997,31.1342,60.0,0.022939542949091684,-0.15264711798716668,0.0
29.9794,31.1342,60.0,0.021600651399722507,-0.15174109498544747,0.0
29.979401,31.1342,60.0,0.020165792506604042,-0.15101750892704213,0.0
29.979402,31.1342,60.0,0.018641341058814608,-0.1504835896446605,0.0
29.979402999999998,31.1342,60.0,0.017034069887108795,-0.15014467188328187,0.0
29.979404,31.1342,60.0,0.01535111977359447,-0.15000414199714662,0.0
29.979405,31.1342,60.0,0.013599967726676043,-0.15006340411442404,0.0
29.979405999999997,31.1342,60.0,0.011788393762212024,-0.15032186610762768,0.0
29.979407,31.1342,60.0,0.009924446338471409,-0.15077694550995768,0.0
29.979408,31.1342,60.0,0.008016406598454784,-0.15142409531845522,0.0
29.979409,31.1342,60.0,0.006072751578443509,-0.152256849426153,0.0
29.979409999999998,31.1342,60.0,0.004102116546235008,-0.1532668872292789,0.0
29.979411,31.1342,60.0,0.002113256636387065,-0.15444411676397815,0.0
29.979412,31.1342,60.0,0.00011500795291828396,-0.15577677554188035,0.0
29.979412999999997,31.1342,60.0,-0.001883751687722453,-0.15725154807699523,0.0
29.979414,31.1342,60.0,-0.00387414219900651,-0.1588536989296468,0.0
29.979415,31.1342,60.0,-0.005847320676761263,-0.1605672199381161,0.0
29.979416,31.1342,60.0,-0.007794520686412675,-0.1623749901669012,0.0
29.979416999999998,31.1342,60.0,-0.009707091210488317,-0.16425894697344545,0.0
29.979418,31.1342,60.0,-0.01157653508334572,-0.16620026648409125,0.0
29.979419,31.1342,60.0,-0.013394546742367968,-0.16817955167600304,0.0
29.979419999999998,31.1342,60.0,-0.015153049127905657,-0.1701770261858081,0.0
29.979421,31.1342,60.0,-0.016844229568026167,-0.17217273190848162,0.0
29.979422,31.1342,60.0,-0.018460574488641624,-0.1741467284121352,0.0
29.979422999999997,31.1342,60.0,-0.01999490279480514,-0.17607929217622095,0.0
29.979423999999998,31.1342,60.0,-0.02144039777486964,-0.17795111366242866,0.0
29.979425,31.1342,60.0,-0.022790637385764638,-0.1797434902492102,0.0
29.979426,31.1342,60.0,-0.024039622784840207,-0.18143851310219128,0.0
29.979426999999998,31.1342,60.0,-0.02518180498151672,-0.18301924611332496,0.0
29.979428,31.1342,60.0,-0.026212109490332404,-0.1844698951208849,0.0
29.979429,31.1342,60.0,-0.02712595887586025,-0.18577596571950833,0.0
29.979429999999997,31.1342,60.0,-0.02791929308933163,-0.1869244080835034,0.0
29.979430999999998,31.1342,60.0,-0.028588587506615408,-0.18790374735639365,0.0
29.979432,31.1342,60.0,-0.02913086858741299,-0.1887041983038908,0.0
29.979433,31.1342,60.0,-0.029543727086099016,-0.18931776308472142,0.0
29.979433999999998,31.1342,60.0,-0.029825328755514455,-0.189738311162413,0.0
29.979435,31.1342,60.0,-0.0299744224961573,-0.18996164055958795,0.0
29.979436,31.1342,60.0,-0.029990345914565696,-0.18998551984273257,0.0
29.979436999999997,31.1342,60.0,-0.029873028266198656,-0.18980971041794314,0.0
29.979438,31.1342,60.0,-0.02962299076973984,-0.18943596891487727,0.0
29.979439,31.1342,60.0,-0.02924134429142791,-0.1888680296350911,0.0
29.97944,31.1342,60.0,-0.028729784409701538,-0.18811156724013248,0.0
29.979440999999998,31.1342,60.0,-0.028090583882085934,-0.1871741400521986,0.0
29.979442,31.1342,60.0,-0.02732658254778887,-0.1860651145338791,0.0
29.979443,31.1342,60.0,-0.026441174710867037,-0.1847955717015579,0.0
29.979443999999997,31.1342,60.0,-0.02543829406001677,-0.1833781964075605,0.0
29.979445,31.1342,60.0,-0.024322396191987367,-0.1818271505973025,0.0
29.979446,31.1342,60.0,-0.02309843881626215,-0.18015793180781245,0.0
29.979447,31.1342,60.0,-0.02177185972895371,-0.17838721832146465,0.0
29.979447999999998,31.1342,60.0,-0.02034855265377087,-0.17653270252209446,0.0
29.979449,31.1342,60.0,-0.01883484105739158,-0.17461291411854793,0.0
29.97945,31.1342,60.0,-0.01723745005557356,-0.17264703500195547,0.0
29.979450999999997,31.1342,60.0,-0.015563476534819765,-0.1706547075866169,0.0
29.979452,31.1342,60.0,-0.013820357622340875,-0.1686558385494905,0.0
29.979453,31.1342,60.0,-0.01201583764439697,-0.16667039992925684,0.0
29.979454,31.1342,60.0,-0.010157933719815684,-0.16471822957231064,0.0
29.979454999999998,31.1342,60.0,-0.008254900141547908,-0.16281883291955665,0.0
29.979456,31.1342,60.0,-0.006315191704506652,-0.16099118811449223,0.0
29.979457,31.1342,60.0,-0.004347426142616058,-0.15925355637987057,0.0
29.979457999999997,31.1342,60.0,-0.0023603458419552046,-0.15762329955759924,0.0
29.979459,31.1342,60.0,-0.00036277900009749463,-0.15611670663495517,0.0
29.97946,31.1342,60.0,0.0016363995957931433,-0.15474883099040795,0.0
29.979460999999997,31.1342,60.0,0.003628307997854224,-0.15353333998523838,0.0
29.979461999999998,31.1342,60.0,0.005604096558230213,-0.15248237840378223,0.0
29.979463,31.1342,60.0,0.007554987246275715,-0.1516064471067596,0.0
29.979464,31.1342,60.0,0.0094723126475773,-0.15091429811014606,0.0
29.979464999999998,31.1342,60.0,0.011347554471530727,-0.15041284713792166,0.0
29.979466,31.1342,60.0,0.013172381396390084,-0.15010710452244325,0.0
29.979467,31.1342,60.0,0.014938686083652463,-0.1500001251428596,0.0
29.979467999999997,31.1342,60.0,0.016638621197330082,-0.15009297790176884,0.0
29.979468999999998,31.1342,60.0,0.01826463426808362,-0.15038473504509695,0.0
29.97947,31.1342,60.0,0.019809501247322406,-0.15087248143190995,0.0
29.979471,31.1342,60.0,0.021266358602197354,-0.1515513436615383,0.0
29.979471999999998,31.1342,60.0,0.022628733808895095,-0.15241453876698552,0.0
29.979473,31.1342,60.0,0.02389057410875769,-0.15345344198809244,0.0
29.979474,31.1342,60.0,0.02504627339947034,-0.1546576729472894,0.0
29.979474999999997,31.1342,60.0,0.02609069714184482,-0.15601519936689806,0.0
29.979476,31.1342,60.0,0.02701920517154305,-0.15751245729167218,0.0
29.979477,31.1342,60.0,0.02782767231439269,-0.15913448661535506,0.0
29.979478,31.1342,60.0,0.02851250671370518,-0.16086508055711615,0.0
29.979478999999998,31.1342,60.0,0.029070665788171496,-0.1626869475943476,0.0
29.97948,31.1342,60.0,0.029499669749438302,-0.16458188423384262,0.0
29.979481,31.1342,60.0,0.029797612619308064,-0.16653095689508218,0.0
29.979481999999997,31.1342,60.0,0.029963170697616306,-0.1685146910883128,0.0
29.979483,31.1342,60.0,0.029995608443164873,-0.1705132659972112,0.0
29.979484,31.1342,60.0,0.02989478174158333,-0.1725067125219286,0.0
29.979485,31.1342,60.0,0.029661138545600076,-0.17447511280373595,0.0
29.979485999999998,31.1342,60.0,0.029295716884878607,-0.17639879923768398,0.0
29.979487,31.1342,60.0,0.028800140254260757,-0.1782585509848108,0.0
29.979488,31.1342,60.0,0.028176610400906122,-0.18003578602041148,0.0
29.979488999999997,31.1342,60.0,0.027427897542372844,-0.18171274679948596,0.0
29.97949,31.1342,60.0,0.026557328059098936,-0.18327267768425937,0.0
29.979491,31.1342,60.0,0.025568769715963932,-0.18469999236097556,0.0
29.979492,31.1342,60.0,0.02446661447858851,-0.18598042957319227,0.0
29.979492999999998,31.1342,60.0,0.023255759000715734,-0.18710119561554142,0.0
29.979494,31.1342,60.0,0.0219415828693649,-0.1880510921642037,0.0
29.979495,31.1342,60.0,0.020529924704409522,-0.18882062816685907,0.0
29.979495999999997,31.1342,60.0,0.019027056218765364,-0.18940211467414372,0.0
29.979497,31.1342,60.0,0.01743965435443307,-0.18978974166509072,0.0
29.979498,31.1342,60.0,0.015774771618189562,-0.189979636098939,0.0
29.979498999999997,31.1342,60.0,0.014039804748720847,-0.18996990061327632,0.0
29.979499999999998,31.1342,60.0,0.012242461854401759,-0.18976063248185726,0.0
29.979501,31.1342,60.0,0.010390728167722862,-0.18935392264267611,0.0
29.979502,31.1342,60.0,0.008492830568510747,-0.18875383480600563,0.0
29.979502999999998,31.1342,60.0,0.006557201033557879,-0.1879663648511471,0.0
29.979504,31.1342,60.0,0.004592439175047921,-0.18699938091758658,0.0
29.979505,31.1342,60.0,0.0026072740342107828,-0.1858625447891457,0.0
29.979505999999997,31.1342,60.0,0.0006105252999504894,-0.18456721535663187,0.0
29.979506999999998,31.1342,60.0,-0.0013889358752563184,-0.1831263351235558,0.0
29.979508,31.1342,60.0,-0.003382226288104271,-0.18155430088891464,0.0
29.979509,31.1342,60.0,-0.005360490150742037,-0.17986681989913558,0.0
29.979509999999998,31.1342,60.0,-0.007314938435254804,-0.1780807529064613,0.0
29.979511,31.1342,60.0,-0.009236887921544755,-0.17621394570188745,0.0
29.979512,31.1342,60.0,-0.011117799775129243,-0.17428505080591777,0.0
29.979512999999997,31.1342,60.0,-0.012949317483462662,-0.17231334109874474,0.0
29.979513999999998,31.1342,60.0,-0.014723303982238664,-0.17031851725200206,0.0
29.979515,31.1342,60.0,-0.01643187780672805,-0.16832051088616506,0.0
29.979516,31.1342,60.0,-0.01806744810753922,-0.16633928542038826,0.0
29.979516999999998,31.1342,60.0,-0.019622748375233198,-0.16439463660461962,0.0
29.979518,31.1342,60.0,-0.02109086872396158,-0.16250599472701077,0.0
29.979519,31.1342,60.0,-0.022465286590697707,-0.1606922304729009,0.0
29.979519999999997,31.1342,60.0,-0.02373989571367051,-0.1589714663751662,0.0
29.979521,31.1342,60.0,-0.024909033261255757,-0.1573608957398623,0.0
29.979522,31.1342,60.0,-0.025967504990796458,-0.15587661085639332,0.0
29.979523,31.1342,60.0,-0.026910608325576887,-0.1545334422086756,0.0
29.979523999999998,31.1342,60.0,-0.02773415324742365,-0.15334481029384442,0.0
29.979525,31.1342,60.0,-0.028434480912112824,-0.1523225915290834,0.0
29.979526,31.1342,60.0,-0.029008479904877767,-0.15147699958638944,0.0
29.979526999999997,31.1342,60.0,-0.0294536000637983,-0.1508164833409384,0.0
29.979528,31.1342,60.0,-0.029767863809656545,-0.15034764245271723,0.0
29.979529,31.1342,60.0,-0.029949874931923075,-0.15007516142490274,0.0
29.97953,31.1342,60.0,-0.029998824791839112,-0.15000176279785465,0.0
29.979530999999998,31.1342,60.0,-0.029914495915035658,-0.1501281799463921,0.0
29.979532,31.1342,60.0,-0.029697262957728326,-0.15045314975215485,0.0
29.979533,31.1342,60.0,-0.029348091042195223,-0.15097342522426435,0.0
29.979533999999997,31.1342,60.0,-0.02886853146893306,-0.15168380794218364,0.0
29.979535,31.1342,60.0,-0.028260714824541466,-0.15257719999661648,0.0
29.979536,31.1342,60.0,-0.027527341515955837,-0.15364467490947117,0.0
29.979536999999997,31.1342,60.0,-0.026671669773083183,-0.15487556682427875,0.0
29.979537999999998,31.1342,60.0,-0.02569750117314283,-0.15625757707590512,0.0
29.979539,31.1342,60.0,-0.02460916375102467,-0.1577768970747481,0.0
29.97954,31.1342,60.0,-0.023411492770701526,-0.15941834627759954,0.0
29.979540999999998,31.1342,60.0,-0.022109809243125347,-0.16116552386661553,0.0
29.979542,31.1342,60.0,-0.020709896286047174,-0.16300097262086677,0.0
29.979543,31.1342,60.0,-0.01921797343078969,-0.16490635334311932,0.0
29.979543999999997,31.1342,60.0,-0.0176406689901222,-0.16686262809903182,0.0
29.979544999999998,31.1342,60.0,-0.015984990610001925,-0.16885025043790153,0.0
29.979546,31.1342,60.0,-0.014258294136014402,-0.17084936069433904,0.0
29.979547,31.1342,60.0,-0.01246825093283301,-0.17283998441948004,0.0
29.979547999999998,31.1342,60.0,-0.010622813801890767,-0.17480223195907552,0.0
29.979549,31.1342,60.0,-0.008730181648685267,-0.17671649718434285,0.0
29.97955,31.1342,60.0,-0.00679876305669284,-0.17856365338992303,0.0
29.979550999999997,31.1342,60.0,-0.004837138929725666,-0.18032524440159856,0.0
29.979551999999998,31.1342,60.0,-0.0028540243687043584,-0.1819836689842853,0.0
29.979553,31.1342,60.0,-0.0008582299522197058,-0.1835223567077553,0.0
29.979554,31.1342,60.0,0.0011413774070931145,-0.18492593351289835,0.0
29.979554999999998,31.1342,60.0,0.0031359138564621917,-0.18618037532423815,0.0
29.979556,31.1342,60.0,0.005116518072147097,-0.18727314817385912,0.0
29.979557,31.1342,60.0,0.007074390628515678,-0.18819333343667058,0.0
29.979557999999997,31.1342,60.0,0.009000833092119916,-0.18893173692569923,0.0
29.979559,31.1342,60.0,0.010887286667083853,-0.18948098075736655,0.0
29.97956,31.1342,60.0,0.01272537022010991,-0.18983557706886234,0.0
